filename,true_category,predicted_category,confidence,match
Analyse-de-livre---Le-corps-r-g-n-r----la-lutte-anti--ge-et-l_2017_Ethics--M.pdf,Altro,moderna,0.3237239958039053,False
Analyse-de-livre---Le-corps-r-g-n-r----la-lutte-anti--ge-et-l_2017_Ethics--M.pdf,Medicina,Medicina,0.2769063431327432,True
Analyse-de-livre---Le-trans--et-le-posthumanisme--nouvelles-r_2017_Ethics--M.pdf,Ecologia,Ecologia,0.26642732570826383,True
Analyse-de-livre---Quelle--thique-pour-les-hybrides----B--A_2017_Ethics--Med.pdf,Ecologia,Ecologia,0.26642732570826383,True
Analyse-de-livre---Sciences-et-humanismes--D--Jacques--in--_2017_Ethics--Med.pdf,moderna,moderna,0.48571369057830993,True
Analysing-Roman-hobnail-footwear-in-soil-blocks-u_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.11737232557221626,True
Ancient-DNA-unveils-population-dynamics-and-integration-i_2025_Journal-of-Ar.pdf,Ecologia,Ecologia,0.21344225359178268,True
Anthracology in a relict forest in the South Pacific_ An archaeobotanical approach on wood charcoal assemblages from Mocha Island.pdf,Archeologia,Archeologia,0.15693916880155498,True
Anthropogenic-forcing-has-impacted-precipitation_2025_Palaeogeography--Palae.pdf,Data_analysis,Ambiente,0.27592478300543416,False
An_application_of_novel_communications_protocol_to_high_throughput.pdf,Spazio,Spazio,0.6685809469007418,True
An_application_of_novel_communications_protocol_to_high_throughput.pdf,Spazio,Spazio,0.6685809469007418,True
An_application_of_novel_communications_protocol_to_high_throughput_satellites.pdf,Spazio,Spazio,0.6685809469007418,True
Applying_Web-based_instruction_to_food_nutrition_course.pdf,Alimentazione,Alimentazione,0.5582813902167869,True
Archaeobotanical-analysis-of-a-mountainous-metallurgic_2025_Journal-of-Archa.pdf,Archeologia,Archeologia,0.1800380896206131,True
Archaeometallurgical-production-remains-in-In_2025_Journal-of-Archaeological.pdf,Archeologia,Archeologia,0.17280229471015288,True
Assessing-Milankovitch-forcing-during-and-in-the-af_2025_Palaeogeography--Pa.pdf,Data_analysis,Ambiente,0.13913852918224476,False
Assessing-Neanderthal-occupation-duration--Faunal-ev_2025_Journal-of-Archaeo.pdf,Animale,Animale,0.3941671072110885,True
Assessing-nutrient-inputs--sediment-organic-matter-sources-_2025_Journal-of-.pdf,Archeologia,Archeologia,0.1250667057455099,True
Assessing-petrographic-variability-and-regional-connect_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.14289545614779536,True
At-the-edge-of-the-Empire--at-the-turn-of-the-millennium--_2025_Journal-of-A.pdf,Data_analysis,Preistoria,0.21238605221329346,False
Automated-SEM-EDS-mineralogical-characterisation-of-_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.18840287406934245,True
A_Living_Sensor_Based_on_Sansevieria_Plant_for_Measurement_of_UV-A_Radiation.pdf,Botanica,Botanica,0.28143759436317134,True
Beyond-Pentelikon--Imported-white-marbles-in-Athenia_2025_Journal-of-Archaeo.pdf,antica,antica,0.8037830175091012,True
Biodiversity-science-of-ancient-fisheries--Archaeological-_2025_Journal-of-A.pdf,Animale,Animale,0.36433671108066706,True
Biological applications of.pdf,AI_ML,AI_ML,0.7913380501720234,True
Biology versus physics.pdf,AI_ML,AI_ML,0.5750487353228506,True
Blitz-UnderstandingHeideggerTechnology-2014.pdf,moderna,moderna,0.3112406918246879,True
Blurred-boundaries--Exploring-the-complexity-of-the-pro_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.11409077643927014,True
Breastfeeding--weaning--and-dietary-patterns-in-the-ea_2025_Journal-of-Archa.pdf,Alimentazione,Alimentazione,0.32392827398661395,True
Bronze-Age-vitreous-materials-from-Central-Italy--A-f_2025_Journal-of-Archae.pdf,Preistoria,Preistoria,0.6930556362256554,True
Built-in-smartphone-LiDAR-for-archaeological-and_2025_Journal-of-Archaeologi.pdf,Data_analysis,Archeologia,0.0792232862826192,False
Cell Biology International - 2013 - Welch - Cell versus protoplasm  revisionist history.pdf,Data_analysis,Oncologia,0.09530929842013902,False
CellBiologyEducation.pdf,Data_analysis,Oncologia,0.0923057358448516,False
Characteristics-of-aeolian-deposits-and-evolution-o_2025_Palaeogeography--Pa.pdf,Ambiente,Ambiente,0.312771810023828,True
Characterization-of-black-paint-on-Aconcagua-Salmon-ceram_2025_Journal-of-Ar.pdf,Archeologia,Archeologia,0.1766234173569449,True
Characterization-of-Tuy-res-from-Lekie-Division--Cent_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.15982038033137227,True
Circular RNA in cardiovascular disease.pdf,Cardiologia,Cardiologia,0.3361792168859557,True
Circulation-of-bronze-mirrors-between-China-and-Japan-d_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.10960564616113233,True
Clastic-record-from-Northern-Tethyan-Himalaya--Implic_2025_Palaeogeography--.pdf,Data_analysis,Data_analysis,0.11009834231415949,True
Clinical-evidence-of-the-relationship-between-preconcepti_2025_Fertility-and.pdf,Data_analysis,Data_analysis,0.11239484074344858,True
Clinical-uncertainty-and-the-consequent-ethical-responsibilities_2024_Medici.pdf,contemporanea,contemporanea,0.414995199191738,True
Comparison-of-vegetation-succession-patterns-in-the-mon_2025_Palaeogeography.pdf,Ambiente,Ambiente,0.43779263927090106,True
Conceiving-a-new-idea--fertile-grounds-for-large-scale-i_2025_Fertility-and-.pdf,Data_analysis,Database,0.0961919282614143,False
Confidentiality-in-medical-practice_2024_Medicine.pdf,Web_development,Database,0.14319461198708347,False
Constraint-based reasoning in cell biology.pdf,System_programming,System_programming,0.12240850253637914,True
Contents_2024_Medicine.pdf,contemporanea,contemporanea,0.6583177622764488,True
Content_Based_Automated_File_Organization_Using_Ma.pdf,AI_ML,AI_ML,0.5719775784811607,True
Continuation-of-hunter-gatherer-weaning-practic_2025_Journal-of-Archaeologic.pdf,Preistoria,Preistoria,0.42068245732822834,True
Controls-on-carbon-isotopes-during-the-upwelling-syste_2025_Palaeogeography-.pdf,Data_analysis,Ambiente,0.16043780141940575,False
Copper-alloying-practices-of-Urartian-metalwork--Resu_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.15615183137781447,True
Core-top-constraints-on-the-ecology-and-paleothe_2025_Palaeogeography--Palae.pdf,Data_analysis,Data_analysis,0.09494870669857657,True
cost effectiveness of radiation .pdf,Oncologia,Oncologia,0.2544269224648793,True
Cretaceous--Maastrichtian--Vertisols-of-the-Serra-da_2025_Palaeogeography--P.pdf,Ambiente,Ambiente,0.283891540535943,True
Crimini Chicago_Antonio Mari.pdf,Data_analysis,Alimentazione,0.11455982921829795,False
Dental-mesowear-patterns-challenge-the-hypothesis-o_2025_Palaeogeography--Pa.pdf,Archeologia,Archeologia,0.10243291397692132,True
Dental-microwear-of-cave-bear--Ursus-spelaeus--revea_2025_Palaeogeography--P.pdf,Ecologia,Ecologia,0.215041451814413,True
Developing_a_3D-Printed_Parallel_Manipulator_for_Enhancing_Robotics_Education.pdf,System_programming,System_programming,0.34642502186889973,True
Developing_a_3D-Printed_Parallel_Manipulator_for_Enhancing_Robotics_Education.pdf,System_programming,System_programming,0.34642502186889973,True
Developing_a_3D_Printed_Parallel_Manipulator_for_Enhancing_Robotics.pdf,System_programming,System_programming,0.34642502186889973,True
Development_of_an_AR_Food_Education_System_to_Support_Elementary_School_Nutrition_Education.pdf,Alimentazione,Alimentazione,0.5821134032703992,True
Differentiating-wild-and-domesticated-bananas-using-v_2025_Journal-of-Archae.pdf,Botanica,Botanica,0.2690555309242605,True
Digital_Forensic_Analysis_of_Online_Dating_Applications_on_Android_Using_the_Digital_Forensic_Research_Workshop_2001_Investigation_Model.pdf,Security,Security,0.2777032187786347,True
Does-exposure-to-heat-alter-stable-isotopes-in-ost_2025_Journal-of-Archaeolo.pdf,Data_analysis,Data_analysis,0.07824066242546913,True
Donation-decisions-after-death--The-case-for-_2017_Ethics--Medicine-and-Publ.pdf,Database,Database,0.3348010329500897,True
Dramatic-biome-changes-in-China-through-the-Cenozoic-Er_2025_Palaeogeography.pdf,Ambiente,Ambiente,0.39191296676949156,True
Earliest-Triassic-microbial-mounds-indicate-an--o_2025_Palaeogeography--Pala.pdf,Ambiente,Ambiente,0.20432046487928196,True
Editorial-board_2017_Ethics--Medicine-and-Public-Health.pdf,Archeologia,Ecologia,0.08458761899321383,False
Editorial-Board_2024_Medicine.pdf,Cardiologia,Cardiologia,0.2626398333727159,True
Editorial-Board_2025_Fertility-and-Sterility.pdf,antica,antica,0.4830954695632301,True
Editorial-Board_2025_Palaeogeography--Palaeoclimatology--Palaeoecology.pdf,Ecologia,Ecologia,0.18440903115465468,True
Editorial-preface-to-special-issue--Paleoenvironmen_2025_Palaeogeography--Pa.pdf,Archeologia,Ambiente,0.2803241673716986,False
Emerging_trends_in_Digital_Forensic_and_Cyber_security-_An_Overview.pdf,Security,Security,0.3053829150906734,True
Endometriosis-and-risk-of-adverse-pregnancy-outcomes--a-r_2025_Fertility-and.pdf,Database,Database,0.39461118272710477,True
Enhancing-sustainability-in-early-millet-agricu_2025_Palaeogeography--Palaeo.pdf,Preistoria,Preistoria,0.2638945553900388,True
Enhancing_Mediterranean_Agriculture_Towards_a_Sensor_Based_Decision_Support_Tool_for_Efficient_Irrigation_Management_in_Smallholder_Orchards.pdf,Data_analysis,System_programming,0.06727700076364343,False
Enqu-te-de-la-sant--mentale--De-l-importance-de-la-s_2017_Ethics--Medicine-a.pdf,Medicina,moderna,0.3237239958039053,False
Enqu-te-de-la-sant--mentale--De-l-importance-de-la-s_2017_Ethics--Medicine-a.pdf,Medicina,Medicina,0.2769063431327432,True
Environmental-change-on-the-eastern-Arabian-shelf-du_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.11544254491503265,True
Epibiosis-and-epifaunal-tiering-in-brachiopods-_2025_Palaeogeography--Palaeo.pdf,Cardiologia,Cardiologia,0.2834934220814231,True
Ethico-legal-considerations-in-the-assessment-of-capacity_2024_Medicine.pdf,Database,Database,0.45556141126024646,True
Ethics-at-the-end-of-life_2024_Medicine.pdf,Database,Database,0.5169786224397526,True
Ethics-of-genomic-technologies-in-medicine_2024_Medicine.pdf,Oncologia,Oncologia,0.2089834380449516,True
Examining-the-effects-of-a-large-scale-merger-on-in-vitro-fe_2025_Fertility-.pdf,Data_analysis,Data_analysis,0.11801130302906458,True
Experimental-evidence-for-the-efficacy-of-transve_2025_Journal-of-Archaeolog.pdf,Data_analysis,Data_analysis,0.0746484214968499,True
Exploring-ancient-Lifeways--Archaeobotanical-studi_2025_Journal-of-Archaeolo.pdf,Archeologia,Archeologia,0.17618781943928188,True
Extreme-faunal-endemism--super-island-faunas-_2025_Palaeogeography--Palaeocl.pdf,Data_analysis,Data_analysis,0.09654261533500702,True
Faecal-biomarkers-as-evidence-of-human-presence-in-t_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.1309284861485268,True
File_Type_Classification_for_Adaptive_Object_File_System.pdf,System_programming,System_programming,0.2758052430935141,True
First-evidence-of-hippopotamus-ivory-exchange-networks_2025_Journal-of-Archa.pdf,Data_analysis,Archeologia,0.11947013336124038,False
First-successful-ovarian-cortex-allotransplant-to-a-Turner-_2025_Fertility-a.pdf,Oncologia,Oncologia,0.21242412025763865,True
First-technological-approach-to-a-late-Holocene-potte_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.23931253862831656,True
Floating_solar_cell_power_generation_power_flow_design_and_its_connection_and_distribution.pdf,Energia,Energia,0.3385294609677506,True
Food-and-more-than-food--Potential-anuran-consumpti_2025_Journal-of-Archaeol.pdf,Archeologia,Archeologia,0.12043956673866392,True
foodlifestyle-04-2018.pdf,Alimentazione,Alimentazione,0.4273579322186637,True
Forecast_of_Economic_Development_in_Russia_2022-2035.pdf,Data_analysis,System_programming,0.07947732084721283,False
Freezing-futures--informed-decision-making-in-elective-_2025_Fertility-and-S.pdf,Data_analysis,Database,0.15038941905410302,False
From-excavation-to-analysis--Experimental-insights-o_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.15467254745340056,True
Fuzzy_file_management.pdf,System_programming,System_programming,0.2519095641430392,True
Genetic-structure-of-Shandong-taurine-cat_2025_Journal-of-Archaeological-Sci.pdf,Data_analysis,Ecologia,0.07370329357631576,False
Geographic-insularity-and-intra-lifetime-mobility-in-La_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.13727824185374451,True
Glass-as-a-chronological-indicator--Macroscopic-and-com_2025_Journal-of-Arch.pdf,Archeologia,Preistoria,0.4947712246190922,False
Habiter-la-m-decine_2017_Ethics--Medicine-and-Public-Health.pdf,System_programming,Oncologia,0.11589410372482803,False
High-resolution-Ordovician--Floian-Sandbian--carbon-isot_2025_Palaeogeograph.pdf,Data_analysis,Data_analysis,0.12651662281649612,True
High-sperm-deoxyribonucleic-acid-fragmentation-index-is-assoc_2025_Fertility.pdf,Data_analysis,System_programming,0.0920829879548232,False
Hydrological-staging-of-a-second-carved-shelter-in_2025_Journal-of-Archaeolo.pdf,Archeologia,Archeologia,0.12754613321146258,True
Identify-the-genus-origin-of-animal-glue-used-in-Chines_2025_Journal-of-Arch.pdf,Animale,Animale,0.3243058637444629,True
Informed-consent-and-Montgomery-implications-for-clinical-pract_2024_Medicin.pdf,Security,Security,0.2946916776516813,True
Initiation-and-outcomes-of-women-pursuing-planned-fert_2025_Fertility-and-St.pdf,Data_analysis,Database,0.15098647002191748,False
Innovative-archiving-of-raw-materials--Advancing-archae_2025_Journal-of-Arch.pdf,Data_analysis,antica,0.15688363477173942,False
Intentionally-terminating-life--ITL--and-doctors--direct-involv_2024_Medicin.pdf,Data_analysis,Database,0.14332351570303928,False
Interregional networks in the late Viking Age_ I.pdf,Archeologia,Archeologia,0.15027255507003875,True
Introducing-the-Post-Glacial-Land-Adjustment-Regenerator-_2025_Journal-of-Ar.pdf,Archeologia,Archeologia,0.14114183214741136,True
Investigating-the-impacts-of-4-2-ka-and-3-2-ka-BP-climatic_2025_Journal-of-A.pdf,Ambiente,Ambiente,0.1964930544566682,True
Is-it-time-for-new-guidelines-for-recurrent-pregnancy-loss-in_2025_Fertility.pdf,Data_analysis,Data_analysis,0.09326269967920679,True
Island-hopping-across-the-Wallace-Line--A-new-Pleist_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.07662130753699621,True
Isotopic-analysis-as-proxy-to-investigate-the-presence-_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.12648777689215718,True
JCB_Susana Godinho Placing cell biology at the center of cancer research.pdf,Oncologia,Oncologia,0.2626961540678496,True
jci-131-139807-1.pdf,Oncologia,Oncologia,0.4039805256614362,True
jci-131-139807.pdf,Oncologia,Oncologia,0.4039805256614362,True
June-September-mean-temperature-variability-in-the-ea_2025_Palaeogeography--.pdf,Data_analysis,Ambiente,0.1566450457917482,False
Lake-shoreline-identification-and-water-storage-change_2025_Palaeogeography-.pdf,Archeologia,Ambiente,0.19242089539945412,False
"Landscape and subsistence in NW Iberia during the Middle Palaeolithic (MIS3)_ Faunal analysis of Cova Eirós (Triacastela, Galicia, Spain).pdf",Archeologia,Archeologia,0.15678945550523712,True
Laparoscopic-salpingostomy-for-two-types-of-hydrosalpinx_2025_Fertility-and-.pdf,Data_analysis,System_programming,0.09667455419195746,False
Le-plagiat--le-pas-factice-de-la-cr-ati_2017_Ethics--Medicine-and-Public-Hea.pdf,Spazio,Spazio,0.16438472567853493,True
"Learning from failures in cruise ship industry_ The blackout of Viking Sky in Hustadvika,Norway.pdf",Energia,Energia,0.1825029988308637,True
Lettre-ouverte-----Quelle-le-on-tirer-de-la-r-cente-controv_2017_Ethics--Med.pdf,Ecologia,moderna,0.12577412841107521,False
Lopingian-biotic-crisis-and-global-correlation-_2025_Palaeogeography--Palaeo.pdf,Data_analysis,Data_analysis,0.117080122634968,True
Luteinizing-hormone-s-critical-role-in-ovarian-stim_2025_Fertility-and-Steri.pdf,Data_analysis,Oncologia,0.11054482525782723,False
Magnetic-mineral-dissolution-front-delimited-by-late_2025_Palaeogeography--P.pdf,Data_analysis,Ambiente,0.19097549809355258,False
Major-Late-Pleistocene-explosive-eruptions-of-Changb_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.079650453428503,True
Maritime safety_ Prevention versus mitigation_.pdf,Data_analysis,Data_analysis,0.07565291866129835,True
Medical-ethical-principles-against-the-background-of--European-_2024_Medicin.pdf,System_programming,contemporanea,0.20707534030201066,False
Micro-XRF-analysis-of-Early-Bronze-Age-gold-a_2025_Journal-of-Archaeological.pdf,Archeologia,Archeologia,0.15841649789383938,True
Mining-tools-from-the-prehistoric-quarries-in-Serra-Lla_2025_Journal-of-Arch.pdf,Data_analysis,Archeologia,0.10509395187327246,False
Mobility-of-Scandinavian-commodities-in-the-Middle-Ages-_2025_Journal-of-Arc.pdf,Archeologia,Archeologia,0.1414892726021343,True
Modeling_file_system_organizations_in_a_local_area_network_environment.pdf,System_programming,System_programming,0.2828581025208015,True
Modeling_of_Inter-Satellite_Link_Protocol_for_Satellite_Constellation.pdf,Spazio,Spazio,0.4214097862110985,True
Modern-silica-sinter-deposits-from-an-island-ar_2025_Palaeogeography--Palaeo.pdf,Botanica,Botanica,0.2738375136474649,True
Monsoonal-intensity-dominated-the-Eocene-evolutio_2025_Palaeogeography--Pala.pdf,Ambiente,Ambiente,0.3575453228736114,True
Morphological-diversity-of-the-Russian-olive--Elaeagnus_2025_Journal-of-Arch.pdf,Botanica,Botanica,0.30406626773789913,True
Morphological-evolution-of-lingulids--Brachiopoda---_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.10180028290420069,True
Morphometric-and-aDNA-study-of-charred-plant-remains-_2025_Journal-of-Archae.pdf,Data_analysis,Botanica,0.1444332577875309,False
Mortuary practices in Late Bronze Age Cyprus_ Demographic and taphonomic insights from two tombs in Limassol.pdf,Animale,Animale,0.3606665416660673,True
Multi-Hop_Conjugation_Based_Bacteria_Nanonetworks.pdf,Spazio,Spazio,0.6685809469007418,True
Multidisciplinary-health-care-for-women-with-Mayer-Roki_2025_Fertility-and-S.pdf,Data_analysis,Database,0.12084663789490105,False
Network-entropy-as-a-key-to-the-past--A-quantitativ_2025_Journal-of-Archaeol.pdf,Data_analysis,Archeologia,0.08436322095681262,False
"Newly discovered Early to Middle Triassic Conodont faunas in the Shiquanhe area, western Lhasa Block, Xizang (Tibet) and their biostratigraphic and palaeobiogeographic implications.pdf",Data_analysis,Data_analysis,0.15112562633460855,True
"Newly discovered Early to Middle Triassic Conodont faunas in the Shiquanhe area, western Lhasa Block, Xizang (Tibet) and their biostratigraphic and palaeobiogeographic implications.pdf",Data_analysis,Data_analysis,0.15112562633460855,True
Newly-discovered-Early-to-Middle-Triassic-Conodont-fauna_2025_Palaeogeograph.pdf,Data_analysis,Data_analysis,0.15112562633460855,True
Newly-discovered-Early-to-Middle-Triassic-Conodont-fauna_2025_Palaeogeograph.pdf,Data_analysis,Data_analysis,0.15112562633460855,True
Non-adjectival-bioethics_2017_Ethics--Medicine-and-Public-Health.pdf,moderna,moderna,0.42845962535833354,True
On-the-philosophical-foundations-of-medical-ethics-_2017_Ethics--Medicine-an.pdf,Energia,Energia,0.15173466014838513,True
Orbital-forcing-of-lacustrine-cycles-in-the-Eocen_2025_Palaeogeography--Pala.pdf,Data_analysis,Ambiente,0.16672110005146248,False
Orbital-scale-competition-of-biogenic-carbonate-and-op_2025_Palaeogeography-.pdf,Data_analysis,Ambiente,0.10592367283608298,False
Orbital-scale-precipitation-variations-in-North_2025_Palaeogeography--Palaeo.pdf,Ambiente,Ambiente,0.29422316029395157,True
Oregon-Oligo-Miocene-herbivore-community-structu_2025_Palaeogeography--Palae.pdf,Ecologia,Ecologia,0.2148964871850273,True
Organic-carbon-burial-in-a-middle-Eocene-East-Asi_2025_Palaeogeography--Pala.pdf,Ambiente,Ambiente,0.4252667995611184,True
Origin-and-provenance-of-Lower-Jurassic-clastic-rocks-in_2025_Palaeogeograph.pdf,Data_analysis,Ambiente,0.1653011656564956,False
Ovarian-stimulation-2-0_2025_Fertility-and-Sterility.pdf,System_programming,System_programming,0.11950011664726591,True
Ovarian-stimulation-protocols--impact-on-oocyte-and-end_2025_Fertility-and-S.pdf,Data_analysis,Oncologia,0.11696528414519086,False
Oxygen-levels-regulate-the-co-evolution-of-non-terrige_2025_Palaeogeography-.pdf,Data_analysis,Ambiente,0.16491939898253172,False
Palaeoecological-studies-on-the-development-of-the-_2025_Palaeogeography--Pa.pdf,Botanica,Botanica,0.24176386117129045,True
Paleo-ocean-chemistry-characteristics-of-the-Cryogen_2025_Palaeogeography--P.pdf,Data_analysis,Ambiente,0.14016523260355152,False
Permafrost-peatland-development-at-thermokarst-lake-marg_2025_Palaeogeograph.pdf,Ambiente,Ambiente,0.243223661238272,True
Perspectives_of_Digital_TV_applications_development_in_Russia.pdf,Data_analysis,System_programming,0.08304956365100771,False
Petrographic-chert-characterization-of-Suwannee-project_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.10139715525111269,True
Physical-activity-and-male-fertility--finding-the-s_2025_Fertility-and-Steri.pdf,Data_analysis,Data_analysis,0.08402922281892007,True
ping pong.pdf,System_programming,System_programming,0.176201960680875,True
Plant-and-animal-molecules-non-previously-identifi_2025_Journal-of-Archaeolo.pdf,Botanica,Botanica,0.2992057529680736,True
Plant-macro-remains-preserved-in-slag-pit-furnaces-f_2025_Journal-of-Archaeo.pdf,Botanica,Botanica,0.3714366607863715,True
Polycystic-ovarian-syndrome--obesity--and-insulin-resistance-_2025_Fertility.pdf,Data_analysis,Database,0.15509578835377452,False
Power_amp_energy_optimization_in_solar_photovoltaic_and_concentrated_solar_power_systems.pdf,Energia,Energia,0.3085970164167037,True
Preeclampsia--more-than-just-a-maternal-disease_2025_Fertility-and-Sterility.pdf,System_programming,System_programming,0.12966839725838833,True
Pregnancy-and-delivery-outcomes-after-abdominal-vs--laparosc_2025_Fertility-.pdf,Data_analysis,Database,0.10397466873546146,False
Prehispanic-Maya-dental-inlays-in-teeth-with-open-_2025_Journal-of-Archaeolo.pdf,Data_analysis,Archeologia,0.07928479121061557,False
Prehistoric-agricultural-practices-and-subsistence-s_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.16702255698474444,True
Preimplantation-genetic-testing-for-aneuploidy-in-unexplaine_2025_Fertility-.pdf,Data_analysis,Database,0.12135195396175968,False
Preimplantation-genetic-testing-for-aneuploidy-is-associated-with_2025_Ferti.pdf,Data_analysis,Data_analysis,0.1041214834084851,True
Preovulation-body-mass-index-and-pregnancy-after-first-frozen_2025_Fertility.pdf,Data_analysis,Database,0.13526413604593884,False
Principles--rules--and-the-deflation-of-the-g_2017_Ethics--Medicine-and-Publ.pdf,moderna,moderna,0.36815889749062564,True
Prise-en-charge-des-urgences-en-odontologie---de-l_2017_Ethics--Medicine-and.pdf,Web_development,Oncologia,0.11299417262202426,False
Qiangtang-Plateau-high-pressure-system-and-Indian-summ_2025_Palaeogeography-.pdf,Data_analysis,Ambiente,0.2096686816390981,False
Quantitative cell biology.pdf,Data_analysis,Oncologia,0.1040154725814808,False
Quantitative-insights-into-the-community-shifts-of-bi_2025_Palaeogeography--.pdf,Ecologia,Ecologia,0.19361236540856164,True
RAD-seq-reveals-Cenozoic-shifts-in-the-palaeogeograph_2025_Palaeogeography--.pdf,Ecologia,Ecologia,0.23916297091136632,True
Rae-ReThinkingHumanHeidegger-2010.pdf,Data_analysis,moderna,0.20441946635719302,False
Rapid-detection-of-aged-collagen-in-archaeological-_2025_Journal-of-Archaeol.pdf,Archeologia,Archeologia,0.10302034218782803,True
Real-time_capable_file_system_for_scalable_media_Algorithms_amp_caching_strategy_for_exploiting_scalability_on_file_system_level.pdf,System_programming,System_programming,0.2705892080608607,True
Recapitulating human cardio- pulmonary.pdf,Cardiologia,Cardiologia,0.3308904197165332,True
Reconstructing-manufacturing-technologies--micro_2025_Journal-of-Archaeologi.pdf,Archeologia,Archeologia,0.18352133536821696,True
Recovery-of-siliceous-ecosystems-promoted-_2025_Palaeogeography--Palaeoclima.pdf,Data_analysis,Ambiente,0.13395189545384303,False
Reply-of-the-author-to--real-world-evidence-_2025_Fertility-and-Sterility.pdf,Data_analysis,Data_analysis,0.09883905716870897,True
Reply-of-the-authors--a-call-for-metabolic-stratification-withi_2025_Fertili.pdf,Cardiologia,Cardiologia,0.2554605004604273,True
Reply-of-the-authors-to--Clinical-evidence-of-the-relationsh_2025_Fertility-.pdf,Data_analysis,Data_analysis,0.10657205504146014,True
Research_on_Multi-objective_Optimization_of_Economic_Performance_of_Solar_Thermal_Power_System.pdf,Energia,Energia,0.31735215211569984,True
Rethinking-strontium-variability-beyond-mobility--Stront_2025_Journal-of-Arc.pdf,antica,antica,0.12954666616884505,True
Retraction-notice-to--Psychological-assessment-of-the-effects-of_2025_Fertil.pdf,Data_analysis,Data_analysis,0.08857803273513525,True
