filename,true_category,predicted_category,confidence,match
Analyse-de-livre---Le-trans--et-le-posthumanisme--nouvelles-r_2017_Ethics--M.pdf,Ecologia,Ecologia,0.96,True
Analyse-de-livre---Quelle--thique-pour-les-hybrides----B--A_2017_Ethics--Med.pdf,Ecologia,Ecologia,0.96,True
Analyse-de-livre---Sciences-et-humanismes--D--Jacques--in--_2017_Ethics--Med.pdf,moderna,moderna,0.69,True
Analysing-Roman-hobnail-footwear-in-soil-blocks-u_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.75,True
Ancient-DNA-unveils-population-dynamics-and-integration-i_2025_Journal-of-Ar.pdf,Ecologia,Ecologia,0.535,True
Anthracology in a relict forest in the South Pacific_ An archaeobotanical approach on wood charcoal assemblages from Mocha Island.pdf,Archeologia,Archeologia,0.76,True
Anthropogenic-forcing-has-impacted-precipitation_2025_Palaeogeography--Palae.pdf,Data_analysis,Data_analysis,0.7650433458153227,True
An_application_of_novel_communications_protocol_to_high_throughput.pdf,Spazio,Spazio,0.995,True
An_application_of_novel_communications_protocol_to_high_throughput.pdf,Spazio,Spazio,0.995,True
An_application_of_novel_communications_protocol_to_high_throughput_satellites.pdf,Spazio,Spazio,0.995,True
Applying_Web-based_instruction_to_food_nutrition_course.pdf,Alimentazione,Alimentazione,0.695,True
Archaeobotanical-analysis-of-a-mountainous-metallurgic_2025_Journal-of-Archa.pdf,Archeologia,Archeologia,0.81,True
Archaeometallurgical-production-remains-in-In_2025_Journal-of-Archaeological.pdf,Archeologia,Archeologia,0.9,True
Assessing-Milankovitch-forcing-during-and-in-the-af_2025_Palaeogeography--Pa.pdf,Data_analysis,Data_analysis,0.86,True
Assessing-Neanderthal-occupation-duration--Faunal-ev_2025_Journal-of-Archaeo.pdf,Animale,Animale,0.64,True
Assessing-nutrient-inputs--sediment-organic-matter-sources-_2025_Journal-of-.pdf,Archeologia,Archeologia,0.785,True
Assessing-petrographic-variability-and-regional-connect_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.79,True
At-the-edge-of-the-Empire--at-the-turn-of-the-millennium--_2025_Journal-of-A.pdf,Data_analysis,Data_analysis,0.695,True
Automated-SEM-EDS-mineralogical-characterisation-of-_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.805,True
A_Living_Sensor_Based_on_Sansevieria_Plant_for_Measurement_of_UV-A_Radiation.pdf,Botanica,Botanica,0.605,True
Beyond-Pentelikon--Imported-white-marbles-in-Athenia_2025_Journal-of-Archaeo.pdf,antica,antica,0.66,True
Biodiversity-science-of-ancient-fisheries--Archaeological-_2025_Journal-of-A.pdf,Animale,Animale,0.64,True
Biological applications of.pdf,AI_ML,AI_ML,0.675,True
Biology versus physics.pdf,AI_ML,AI_ML,0.6,True
Blitz-UnderstandingHeideggerTechnology-2014.pdf,moderna,moderna,0.66,True
Blurred-boundaries--Exploring-the-complexity-of-the-pro_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.73,True
Breastfeeding--weaning--and-dietary-patterns-in-the-ea_2025_Journal-of-Archa.pdf,Alimentazione,Alimentazione,0.57,True
Bronze-Age-vitreous-materials-from-Central-Italy--A-f_2025_Journal-of-Archae.pdf,Preistoria,Preistoria,0.645,True
Built-in-smartphone-LiDAR-for-archaeological-and_2025_Journal-of-Archaeologi.pdf,Data_analysis,Data_analysis,0.785,True
Cell Biology International - 2013 - Welch - Cell versus protoplasm  revisionist history.pdf,Data_analysis,Data_analysis,0.7255214559485179,True
CellBiologyEducation.pdf,Data_analysis,Data_analysis,0.7660791537630314,True
Characteristics-of-aeolian-deposits-and-evolution-o_2025_Palaeogeography--Pa.pdf,Ambiente,Ambiente,0.665,True
Characterization-of-black-paint-on-Aconcagua-Salmon-ceram_2025_Journal-of-Ar.pdf,Archeologia,Archeologia,0.81,True
Characterization-of-Tuy-res-from-Lekie-Division--Cent_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.83,True
Circular RNA in cardiovascular disease.pdf,Cardiologia,Cardiologia,0.655,True
Circulation-of-bronze-mirrors-between-China-and-Japan-d_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.8,True
Clastic-record-from-Northern-Tethyan-Himalaya--Implic_2025_Palaeogeography--.pdf,Data_analysis,Data_analysis,0.8301063578350272,True
Clinical-evidence-of-the-relationship-between-preconcepti_2025_Fertility-and.pdf,Data_analysis,Data_analysis,0.8455130728807663,True
Clinical-uncertainty-and-the-consequent-ethical-responsibilities_2024_Medici.pdf,contemporanea,contemporanea,0.645,True
Comparison-of-vegetation-succession-patterns-in-the-mon_2025_Palaeogeography.pdf,Ambiente,Ambiente,0.725,True
Conceiving-a-new-idea--fertile-grounds-for-large-scale-i_2025_Fertility-and-.pdf,Data_analysis,Data_analysis,0.8109272639949812,True
Confidentiality-in-medical-practice_2024_Medicine.pdf,Web_development,Web_development,0.6069440702373763,True
Constraint-based reasoning in cell biology.pdf,System_programming,System_programming,0.655,True
Contents_2024_Medicine.pdf,contemporanea,contemporanea,0.635,True
Content_Based_Automated_File_Organization_Using_Ma.pdf,AI_ML,AI_ML,0.615,True
Continuation-of-hunter-gatherer-weaning-practic_2025_Journal-of-Archaeologic.pdf,Preistoria,Preistoria,0.655,True
Controls-on-carbon-isotopes-during-the-upwelling-syste_2025_Palaeogeography-.pdf,Data_analysis,Data_analysis,0.89,True
Copper-alloying-practices-of-Urartian-metalwork--Resu_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.79,True
Core-top-constraints-on-the-ecology-and-paleothe_2025_Palaeogeography--Palae.pdf,Data_analysis,Data_analysis,0.845,True
cost effectiveness of radiation .pdf,Oncologia,Oncologia,0.66,True
Cretaceous--Maastrichtian--Vertisols-of-the-Serra-da_2025_Palaeogeography--P.pdf,Ambiente,Ambiente,0.705,True
Crimini Chicago_Antonio Mari.pdf,Data_analysis,Data_analysis,0.6447236870518469,True
Dental-mesowear-patterns-challenge-the-hypothesis-o_2025_Palaeogeography--Pa.pdf,Archeologia,Archeologia,0.79,True
Dental-microwear-of-cave-bear--Ursus-spelaeus--revea_2025_Palaeogeography--P.pdf,Ecologia,Ecologia,0.645,True
Developing_a_3D-Printed_Parallel_Manipulator_for_Enhancing_Robotics_Education.pdf,System_programming,System_programming,0.955,True
Developing_a_3D-Printed_Parallel_Manipulator_for_Enhancing_Robotics_Education.pdf,System_programming,System_programming,0.955,True
Developing_a_3D_Printed_Parallel_Manipulator_for_Enhancing_Robotics.pdf,System_programming,System_programming,0.955,True
Development_of_an_AR_Food_Education_System_to_Support_Elementary_School_Nutrition_Education.pdf,Alimentazione,Alimentazione,0.685,True
Differentiating-wild-and-domesticated-bananas-using-v_2025_Journal-of-Archae.pdf,Botanica,Botanica,0.71,True
Digital_Forensic_Analysis_of_Online_Dating_Applications_on_Android_Using_the_Digital_Forensic_Research_Workshop_2001_Investigation_Model.pdf,Security,Security,0.6109114932425063,True
Does-exposure-to-heat-alter-stable-isotopes-in-ost_2025_Journal-of-Archaeolo.pdf,Data_analysis,Data_analysis,0.73,True
Donation-decisions-after-death--The-case-for-_2017_Ethics--Medicine-and-Publ.pdf,Database,Database,0.59,True
Dramatic-biome-changes-in-China-through-the-Cenozoic-Er_2025_Palaeogeography.pdf,Ambiente,Ambiente,0.615,True
Earliest-Triassic-microbial-mounds-indicate-an--o_2025_Palaeogeography--Pala.pdf,Ambiente,Ambiente,0.67,True
Editorial-board_2017_Ethics--Medicine-and-Public-Health.pdf,Archeologia,Archeologia,0.635,True
Editorial-Board_2024_Medicine.pdf,Cardiologia,Cardiologia,0.62,True
Editorial-Board_2025_Fertility-and-Sterility.pdf,antica,antica,0.545,True
Editorial-Board_2025_Palaeogeography--Palaeoclimatology--Palaeoecology.pdf,Ecologia,Ecologia,0.68,True
Editorial-preface-to-special-issue--Paleoenvironmen_2025_Palaeogeography--Pa.pdf,Archeologia,Archeologia,0.71,True
Emerging_trends_in_Digital_Forensic_and_Cyber_security-_An_Overview.pdf,Security,Security,0.6653670972127804,True
Endometriosis-and-risk-of-adverse-pregnancy-outcomes--a-r_2025_Fertility-and.pdf,Database,Database,0.6,True
Enhancing-sustainability-in-early-millet-agricu_2025_Palaeogeography--Palaeo.pdf,Preistoria,Preistoria,0.62,True
Enhancing_Mediterranean_Agriculture_Towards_a_Sensor_Based_Decision_Support_Tool_for_Efficient_Irrigation_Management_in_Smallholder_Orchards.pdf,Data_analysis,Data_analysis,0.7202677585074501,True
Enqu-te-de-la-sant--mentale--De-l-importance-de-la-s_2017_Ethics--Medicine-a.pdf,Medicina,Medicina,0.6168098721415383,True
Enqu-te-de-la-sant--mentale--De-l-importance-de-la-s_2017_Ethics--Medicine-a.pdf,Medicina,Medicina,0.9094766009852217,True
Environmental-change-on-the-eastern-Arabian-shelf-du_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.87,True
Epibiosis-and-epifaunal-tiering-in-brachiopods-_2025_Palaeogeography--Palaeo.pdf,Cardiologia,Cardiologia,0.69,True
Ethico-legal-considerations-in-the-assessment-of-capacity_2024_Medicine.pdf,Database,Database,0.695,True
Ethics-at-the-end-of-life_2024_Medicine.pdf,Database,Database,0.685,True
Ethics-of-genomic-technologies-in-medicine_2024_Medicine.pdf,Oncologia,Oncologia,0.665,True
Examining-the-effects-of-a-large-scale-merger-on-in-vitro-fe_2025_Fertility-.pdf,Data_analysis,Data_analysis,0.8450966898642761,True
Experimental-evidence-for-the-efficacy-of-transve_2025_Journal-of-Archaeolog.pdf,Data_analysis,Data_analysis,0.78,True
Exploring-ancient-Lifeways--Archaeobotanical-studi_2025_Journal-of-Archaeolo.pdf,Archeologia,Archeologia,0.775,True
Extreme-faunal-endemism--super-island-faunas-_2025_Palaeogeography--Palaeocl.pdf,Data_analysis,Data_analysis,0.84,True
Faecal-biomarkers-as-evidence-of-human-presence-in-t_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.755,True
File_Type_Classification_for_Adaptive_Object_File_System.pdf,System_programming,System_programming,0.75,True
First-evidence-of-hippopotamus-ivory-exchange-networks_2025_Journal-of-Archa.pdf,Data_analysis,Data_analysis,0.725,True
First-successful-ovarian-cortex-allotransplant-to-a-Turner-_2025_Fertility-a.pdf,Oncologia,Oncologia,0.71,True
First-technological-approach-to-a-late-Holocene-potte_2025_Journal-of-Archae.pdf,Archeologia,Archeologia,0.815,True
Floating_solar_cell_power_generation_power_flow_design_and_its_connection_and_distribution.pdf,Energia,Energia,0.7000227772747274,True
Food-and-more-than-food--Potential-anuran-consumpti_2025_Journal-of-Archaeol.pdf,Archeologia,Archeologia,0.79,True
foodlifestyle-04-2018.pdf,Alimentazione,Alimentazione,0.635,True
Forecast_of_Economic_Development_in_Russia_2022-2035.pdf,Data_analysis,Data_analysis,0.7554326690418354,True
Freezing-futures--informed-decision-making-in-elective-_2025_Fertility-and-S.pdf,Data_analysis,Data_analysis,0.8304449980777682,True
From-excavation-to-analysis--Experimental-insights-o_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.855,True
Fuzzy_file_management.pdf,System_programming,System_programming,0.745,True
Genetic-structure-of-Shandong-taurine-cat_2025_Journal-of-Archaeological-Sci.pdf,Data_analysis,Data_analysis,0.745,True
Geographic-insularity-and-intra-lifetime-mobility-in-La_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.8,True
Glass-as-a-chronological-indicator--Macroscopic-and-com_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.825,True
Habiter-la-m-decine_2017_Ethics--Medicine-and-Public-Health.pdf,System_programming,System_programming,0.62,True
High-resolution-Ordovician--Floian-Sandbian--carbon-isot_2025_Palaeogeograph.pdf,Data_analysis,Data_analysis,0.875,True
High-sperm-deoxyribonucleic-acid-fragmentation-index-is-assoc_2025_Fertility.pdf,Data_analysis,Data_analysis,0.8551039496368139,True
Hydrological-staging-of-a-second-carved-shelter-in_2025_Journal-of-Archaeolo.pdf,Archeologia,Archeologia,0.785,True
Identify-the-genus-origin-of-animal-glue-used-in-Chines_2025_Journal-of-Arch.pdf,Animale,Animale,0.575,True
Informed-consent-and-Montgomery-implications-for-clinical-pract_2024_Medicin.pdf,Security,Security,0.6554742072375948,True
Initiation-and-outcomes-of-women-pursuing-planned-fert_2025_Fertility-and-St.pdf,Data_analysis,Data_analysis,0.845,True
Innovative-archiving-of-raw-materials--Advancing-archae_2025_Journal-of-Arch.pdf,Data_analysis,Data_analysis,0.695,True
Intentionally-terminating-life--ITL--and-doctors--direct-involv_2024_Medicin.pdf,Data_analysis,Data_analysis,0.7801100667388797,True
Interregional networks in the late Viking Age_ I.pdf,Archeologia,Archeologia,0.825,True
Introducing-the-Post-Glacial-Land-Adjustment-Regenerator-_2025_Journal-of-Ar.pdf,Archeologia,Archeologia,0.715,True
Investigating-the-impacts-of-4-2-ka-and-3-2-ka-BP-climatic_2025_Journal-of-A.pdf,Ambiente,Ambiente,0.625,True
Is-it-time-for-new-guidelines-for-recurrent-pregnancy-loss-in_2025_Fertility.pdf,Data_analysis,Data_analysis,0.8454707338472005,True
Island-hopping-across-the-Wallace-Line--A-new-Pleist_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.765,True
Isotopic-analysis-as-proxy-to-investigate-the-presence-_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.775,True
JCB_Susana Godinho Placing cell biology at the center of cancer research.pdf,Oncologia,Oncologia,0.645,True
jci-131-139807-1.pdf,Oncologia,Oncologia,0.9,True
jci-131-139807.pdf,Oncologia,Oncologia,0.9,True
June-September-mean-temperature-variability-in-the-ea_2025_Palaeogeography--.pdf,Data_analysis,Data_analysis,0.730173247186504,True
Lake-shoreline-identification-and-water-storage-change_2025_Palaeogeography-.pdf,Archeologia,Archeologia,0.715,True
"Landscape and subsistence in NW Iberia during the Middle Palaeolithic (MIS3)_ Faunal analysis of Cova Eirós (Triacastela, Galicia, Spain).pdf",Archeologia,Archeologia,0.795,True
Laparoscopic-salpingostomy-for-two-types-of-hydrosalpinx_2025_Fertility-and-.pdf,Data_analysis,Data_analysis,0.7901229472307137,True
Le-plagiat--le-pas-factice-de-la-cr-ati_2017_Ethics--Medicine-and-Public-Hea.pdf,Spazio,Spazio,0.655,True
"Learning from failures in cruise ship industry_ The blackout of Viking Sky in Hustadvika,Norway.pdf",Energia,Energia,0.6224357114327489,True
Lettre-ouverte-----Quelle-le-on-tirer-de-la-r-cente-controv_2017_Ethics--Med.pdf,Ecologia,Ecologia,0.625,True
Lopingian-biotic-crisis-and-global-correlation-_2025_Palaeogeography--Palaeo.pdf,Data_analysis,Data_analysis,0.8500628564777092,True
Luteinizing-hormone-s-critical-role-in-ovarian-stim_2025_Fertility-and-Steri.pdf,Data_analysis,Data_analysis,0.8,True
Magnetic-mineral-dissolution-front-delimited-by-late_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.775,True
Major-Late-Pleistocene-explosive-eruptions-of-Changb_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.8102435045354258,True
Maritime safety_ Prevention versus mitigation_.pdf,Data_analysis,Data_analysis,0.725,True
Medical-ethical-principles-against-the-background-of--European-_2024_Medicin.pdf,System_programming,System_programming,0.68,True
Micro-XRF-analysis-of-Early-Bronze-Age-gold-a_2025_Journal-of-Archaeological.pdf,Archeologia,Archeologia,0.87,True
Mining-tools-from-the-prehistoric-quarries-in-Serra-Lla_2025_Journal-of-Arch.pdf,Data_analysis,Data_analysis,0.715,True
Mobility-of-Scandinavian-commodities-in-the-Middle-Ages-_2025_Journal-of-Arc.pdf,Archeologia,Archeologia,0.805,True
Modeling_file_system_organizations_in_a_local_area_network_environment.pdf,System_programming,System_programming,0.725,True
Modeling_of_Inter-Satellite_Link_Protocol_for_Satellite_Constellation.pdf,Spazio,Spazio,0.635,True
Modern-silica-sinter-deposits-from-an-island-ar_2025_Palaeogeography--Palaeo.pdf,Botanica,Botanica,0.66,True
Monsoonal-intensity-dominated-the-Eocene-evolutio_2025_Palaeogeography--Pala.pdf,Ambiente,Ambiente,0.705,True
Morphological-diversity-of-the-Russian-olive--Elaeagnus_2025_Journal-of-Arch.pdf,Botanica,Botanica,0.64,True
Morphological-evolution-of-lingulids--Brachiopoda---_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.79,True
Morphometric-and-aDNA-study-of-charred-plant-remains-_2025_Journal-of-Archae.pdf,Data_analysis,Data_analysis,0.66,True
Mortuary practices in Late Bronze Age Cyprus_ Demographic and taphonomic insights from two tombs in Limassol.pdf,Animale,Animale,0.725,True
Multi-Hop_Conjugation_Based_Bacteria_Nanonetworks.pdf,Spazio,Spazio,0.995,True
Multidisciplinary-health-care-for-women-with-Mayer-Roki_2025_Fertility-and-S.pdf,Data_analysis,Data_analysis,0.7601733408022742,True
Network-entropy-as-a-key-to-the-past--A-quantitativ_2025_Journal-of-Archaeol.pdf,Data_analysis,Data_analysis,0.765,True
"Newly discovered Early to Middle Triassic Conodont faunas in the Shiquanhe area, western Lhasa Block, Xizang (Tibet) and their biostratigraphic and palaeobiogeographic implications.pdf",Data_analysis,Data_analysis,0.985,True
"Newly discovered Early to Middle Triassic Conodont faunas in the Shiquanhe area, western Lhasa Block, Xizang (Tibet) and their biostratigraphic and palaeobiogeographic implications.pdf",Data_analysis,Data_analysis,0.985,True
Newly-discovered-Early-to-Middle-Triassic-Conodont-fauna_2025_Palaeogeograph.pdf,Data_analysis,Data_analysis,0.985,True
Newly-discovered-Early-to-Middle-Triassic-Conodont-fauna_2025_Palaeogeograph.pdf,Data_analysis,Data_analysis,0.985,True
Non-adjectival-bioethics_2017_Ethics--Medicine-and-Public-Health.pdf,moderna,moderna,0.61,True
On-the-philosophical-foundations-of-medical-ethics-_2017_Ethics--Medicine-an.pdf,Energia,Energia,0.715,True
Orbital-forcing-of-lacustrine-cycles-in-the-Eocen_2025_Palaeogeography--Pala.pdf,Data_analysis,Data_analysis,0.79,True
Orbital-scale-competition-of-biogenic-carbonate-and-op_2025_Palaeogeography-.pdf,Data_analysis,Data_analysis,0.84,True
Orbital-scale-precipitation-variations-in-North_2025_Palaeogeography--Palaeo.pdf,Ambiente,Ambiente,0.685,True
Oregon-Oligo-Miocene-herbivore-community-structu_2025_Palaeogeography--Palae.pdf,Ecologia,Ecologia,0.675,True
Organic-carbon-burial-in-a-middle-Eocene-East-Asi_2025_Palaeogeography--Pala.pdf,Ambiente,Ambiente,0.68,True
Origin-and-provenance-of-Lower-Jurassic-clastic-rocks-in_2025_Palaeogeograph.pdf,Data_analysis,Data_analysis,0.81,True
Ovarian-stimulation-2-0_2025_Fertility-and-Sterility.pdf,System_programming,System_programming,0.67,True
Ovarian-stimulation-protocols--impact-on-oocyte-and-end_2025_Fertility-and-S.pdf,Data_analysis,Data_analysis,0.7700411852190825,True
Oxygen-levels-regulate-the-co-evolution-of-non-terrige_2025_Palaeogeography-.pdf,Data_analysis,Data_analysis,0.82,True
Palaeoecological-studies-on-the-development-of-the-_2025_Palaeogeography--Pa.pdf,Botanica,Botanica,0.63,True
Paleo-ocean-chemistry-characteristics-of-the-Cryogen_2025_Palaeogeography--P.pdf,Data_analysis,Data_analysis,0.8501063578350272,True
Permafrost-peatland-development-at-thermokarst-lake-marg_2025_Palaeogeograph.pdf,Ambiente,Ambiente,0.705,True
Perspectives_of_Digital_TV_applications_development_in_Russia.pdf,Data_analysis,Data_analysis,0.7501740513129056,True
Petrographic-chert-characterization-of-Suwannee-project_2025_Journal-of-Arch.pdf,Archeologia,Archeologia,0.715,True
Physical-activity-and-male-fertility--finding-the-s_2025_Fertility-and-Steri.pdf,Data_analysis,Data_analysis,0.7951099557405726,True
ping pong.pdf,System_programming,System_programming,0.72,True
Plant-and-animal-molecules-non-previously-identifi_2025_Journal-of-Archaeolo.pdf,Botanica,Botanica,0.675,True
Plant-macro-remains-preserved-in-slag-pit-furnaces-f_2025_Journal-of-Archaeo.pdf,Botanica,Botanica,0.65,True
Polycystic-ovarian-syndrome--obesity--and-insulin-resistance-_2025_Fertility.pdf,Data_analysis,Data_analysis,0.7905296585159249,True
Power_amp_energy_optimization_in_solar_photovoltaic_and_concentrated_solar_power_systems.pdf,Energia,Energia,0.717814159369381,True
Preeclampsia--more-than-just-a-maternal-disease_2025_Fertility-and-Sterility.pdf,System_programming,System_programming,0.68,True
Pregnancy-and-delivery-outcomes-after-abdominal-vs--laparosc_2025_Fertility-.pdf,Data_analysis,Data_analysis,0.860148561571823,True
Prehispanic-Maya-dental-inlays-in-teeth-with-open-_2025_Journal-of-Archaeolo.pdf,Data_analysis,Data_analysis,0.72,True
Prehistoric-agricultural-practices-and-subsistence-s_2025_Journal-of-Archaeo.pdf,Archeologia,Archeologia,0.81,True
Preimplantation-genetic-testing-for-aneuploidy-in-unexplaine_2025_Fertility-.pdf,Data_analysis,Data_analysis,0.8403063504318834,True
Preimplantation-genetic-testing-for-aneuploidy-is-associated-with_2025_Ferti.pdf,Data_analysis,Data_analysis,0.8951196510178646,True
Preovulation-body-mass-index-and-pregnancy-after-first-frozen_2025_Fertility.pdf,Data_analysis,Data_analysis,0.815,True
Principles--rules--and-the-deflation-of-the-g_2017_Ethics--Medicine-and-Publ.pdf,moderna,moderna,0.67,True
Prise-en-charge-des-urgences-en-odontologie---de-l_2017_Ethics--Medicine-and.pdf,Web_development,Web_development,0.640541384439357,True
Qiangtang-Plateau-high-pressure-system-and-Indian-summ_2025_Palaeogeography-.pdf,Data_analysis,Data_analysis,0.74,True
Quantitative cell biology.pdf,Data_analysis,Data_analysis,0.7421916242994473,True
Quantitative-insights-into-the-community-shifts-of-bi_2025_Palaeogeography--.pdf,Ecologia,Ecologia,0.685,True
RAD-seq-reveals-Cenozoic-shifts-in-the-palaeogeograph_2025_Palaeogeography--.pdf,Ecologia,Ecologia,0.68,True
Rae-ReThinkingHumanHeidegger-2010.pdf,Data_analysis,Data_analysis,0.745377565015026,True
Rapid-detection-of-aged-collagen-in-archaeological-_2025_Journal-of-Archaeol.pdf,Archeologia,Archeologia,0.695,True
Real-time_capable_file_system_for_scalable_media_Algorithms_amp_caching_strategy_for_exploiting_scalability_on_file_system_level.pdf,System_programming,System_programming,0.715,True
Recapitulating human cardio- pulmonary.pdf,Cardiologia,Cardiologia,0.66,True
Reconstructing-manufacturing-technologies--micro_2025_Journal-of-Archaeologi.pdf,Archeologia,Archeologia,0.805,True
Recovery-of-siliceous-ecosystems-promoted-_2025_Palaeogeography--Palaeoclima.pdf,Data_analysis,Data_analysis,0.755080414581844,True
Reply-of-the-author-to--real-world-evidence-_2025_Fertility-and-Sterility.pdf,Data_analysis,Data_analysis,0.8163098114417511,True
Reply-of-the-authors--a-call-for-metabolic-stratification-withi_2025_Fertili.pdf,Cardiologia,Cardiologia,0.64,True
Reply-of-the-authors-to--Clinical-evidence-of-the-relationsh_2025_Fertility-.pdf,Data_analysis,Data_analysis,0.8655511235157206,True
Research_on_Multi-objective_Optimization_of_Economic_Performance_of_Solar_Thermal_Power_System.pdf,Energia,Energia,0.6838715632934103,True
Rethinking-strontium-variability-beyond-mobility--Stront_2025_Journal-of-Arc.pdf,antica,antica,0.64,True
Retraction-notice-to--Psychological-assessment-of-the-effects-of_2025_Fertil.pdf,Data_analysis,Data_analysis,0.7728271563360011,True
Review-of-the-techno-economic-trends-from-Cova-de-les-Cen_2025_Journal-of-Ar.pdf,Archeologia,Archeologia,0.785,True
Scoping-out-follicles--simultaneous-laparoscopic-ovarian-cy_2025_Fertility-a.pdf,Data_analysis,Data_analysis,0.8152793813061066,True
SEAL_Secure_and_Efficient_Authentication_using_Linkage_for_Blockchain_Networks.pdf,Security,Security,0.62,True
Sedimentary-records-reveal-an-early-Cambrian-act_2025_Palaeogeography--Palae.pdf,Data_analysis,Data_analysis,0.86,True
Sedimentation-in-the-ephemeral-landslide-dammed-paleol_2025_Palaeogeography-.pdf,Data_analysis,Data_analysis,0.795,True
Settlement-adaptation-and-social-evolution-under-_2025_Palaeogeography--Pala.pdf,Preistoria,Preistoria,0.625,True
Shifty-baselines--The-landscape-factor-in-archaeologic_2025_Journal-of-Archa.pdf,Animale,Animale,0.655,True
Shipwreck-detection-in-bathymetry-data-using-semi-automat_2025_Journal-of-Ar.pdf,AI_ML,AI_ML,0.655,True
Should-we-rescue-clubbed-fallopian-tubes--A-commentary-on--La_2025_Fertility.pdf,System_programming,System_programming,0.67,True
Sourcing-sandstone-ground-stone-tools-from-Neolit_2025_Journal-of-Archaeolog.pdf,Archeologia,Archeologia,0.83,True
Spatiotemporal-evolution-of-an-Early-Jurassic-er_2025_Palaeogeography--Palae.pdf,System_programming,System_programming,0.675,True
Stable-Isotope-Ecology-of-the-Early-Miocene-Rusinga-I_2025_Palaeogeography--.pdf,Ecologia,Ecologia,0.675,True
